hotel,is_canceled,lead_time,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status,reservation_status_date,arrival_date
City Hotel,0,4.23410650459726,2,1.0986122886681098,3,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,1.0,0,Transient-Party,84.0,0,0,Check-Out,2015-09-16,2015-09-12
City Hotel,1,5.7745515455444085,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,1,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2014-10-17,2015-09-03
Resort Hotel,0,0.0,2,0.0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,192.0,0,0,Check-Out,2015-08-04,2015-08-02
City Hotel,1,5.170483995038151,0,1.6094379124341003,2,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,112.63,0,0,Canceled,2016-03-12,2016-08-31
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,120.0,0,0,Check-Out,2016-10-14,2016-10-13
City Hotel,0,3.9889840465642745,2,1.791759469228055,1,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,83.92,1,1,Check-Out,2016-03-22,2016-03-15
City Hotel,1,3.6888794541139363,0,1.0986122886681098,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,0,Transient-Party,101.5,0,0,Canceled,2015-07-06,2015-08-14
City Hotel,1,4.465908118654584,0,1.0986122886681098,2,1.0,0,BB,ROU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,109.8,0,1,Canceled,2016-10-25,2016-11-30
City Hotel,1,3.332204510175204,0,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,Corporate,0,0,0,A,A,0,No Deposit,191.0,0,Transient-Party,120.0,0,0,Canceled,2016-06-02,2016-06-09
Resort Hotel,0,3.970291913552122,0,1.3862943611198906,2,2.0,0,BB,FRA,Online TA,TA/TO,0,0,0,G,G,1,No Deposit,240.0,0,Transient,129.0,0,1,Check-Out,2015-09-20,2015-09-17
Resort Hotel,0,5.402677381872279,2,1.791759469228055,2,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,D,D,0,No Deposit,missing,0,Transient-Party,83.43,0,0,Check-Out,2017-05-07,2017-04-30
Resort Hotel,0,5.247024072160486,1,1.3862943611198906,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,240.0,0,Transient,64.0,1,2,Check-Out,2016-05-09,2016-05-05
Resort Hotel,0,5.402677381872279,1,0.6931471805599453,2,0.0,0,HB,FRA,Offline TA/TO,TA/TO,0,0,0,A,C,0,No Deposit,208.0,0,Transient-Party,74.0,0,1,Check-Out,2015-10-12,2015-10-10
City Hotel,0,4.61512051684126,0,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,123.3,0,1,Check-Out,2016-07-24,2016-07-22
Resort Hotel,0,1.0986122886681098,1,1.791759469228055,2,0.0,0,BB,FIN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,61.33,0,0,Check-Out,2016-03-14,2016-03-08
City Hotel,1,3.091042453358316,0,1.3862943611198906,1,0.0,0,SC,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,133.33,0,0,Canceled,2017-05-18,2017-06-01
City Hotel,0,4.709530201312334,1,1.3862943611198906,2,0.0,0,SC,AUT,Online TA,TA/TO,0,0,0,A,E,0,No Deposit,9.0,0,Transient,101.58,0,0,Check-Out,2016-05-09,2016-05-05
City Hotel,0,5.75890177387728,0,1.3862943611198906,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,1,No Deposit,30.0,0,Transient-Party,100.0,0,0,Check-Out,2016-05-29,2016-05-26
City Hotel,1,2.772588722239781,0,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,95.0,0,0,Canceled,2017-02-02,2017-02-17
Resort Hotel,0,4.6913478822291435,1,1.3862943611198906,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,89.0,0,1,Check-Out,2016-06-06,2016-06-02
City Hotel,1,5.099866427824199,0,0.6931471805599453,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,34.0,0,Transient,115.0,0,0,Canceled,2016-09-27,2016-10-15
City Hotel,0,5.337538079701318,1,0.0,2,0.0,0,SC,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,22.0,0,Transient,63.75,0,0,Check-Out,2016-08-09,2016-08-08
City Hotel,1,1.0986122886681098,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,65.0,0,0,Canceled,2016-09-21,2016-09-23
City Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,SC,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient,95.94,0,0,Check-Out,2016-05-18,2016-05-17
City Hotel,1,5.2574953720277815,0,1.0986122886681098,2,1.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,130.5,0,1,Canceled,2016-05-23,2016-08-23
Resort Hotel,1,4.927253685157205,2,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,108.54,0,1,Canceled,2015-04-06,2015-08-08
City Hotel,1,3.828641396489095,2,1.6094379124341003,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,113.62,0,0,Canceled,2016-03-24,2016-04-10
City Hotel,1,4.882801922586371,0,1.6094379124341003,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,105.3,0,0,Canceled,2016-04-09,2016-08-02
Resort Hotel,0,5.488937726156687,0,0.6931471805599453,2,1.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,C,0,No Deposit,240.0,0,Transient,110.0,1,1,Check-Out,2016-07-03,2016-07-02
Resort Hotel,1,3.4965075614664802,2,1.0986122886681098,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,336.0,0,Transient,70.0,0,0,Canceled,2016-09-28,2016-10-28
City Hotel,0,3.970291913552122,0,1.3862943611198906,1,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,140.4,0,0,Check-Out,2016-06-03,2016-05-31
City Hotel,1,3.295836866004329,2,1.0986122886681098,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,153.0,0,0,Canceled,2016-03-16,2016-04-10
Resort Hotel,0,5.777652323222656,2,1.791759469228055,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,40.0,0,Contract,64.95,0,0,Check-Out,2017-06-30,2017-06-23
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,CHN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient-Party,85.0,0,0,Check-Out,2016-01-20,2016-01-19
City Hotel,0,2.0794415416798357,0,1.3862943611198906,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,15.0,0,Transient,99.2,0,1,Check-Out,2016-03-19,2016-03-16
City Hotel,1,3.828641396489095,2,1.791759469228055,3,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,96.99,0,1,No-Show,2017-02-09,2017-02-09
City Hotel,0,4.143134726391533,0,1.3862943611198906,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,A,0,No Deposit,9.0,0,Transient,111.6,0,1,Check-Out,2016-10-28,2016-10-25
City Hotel,0,5.043425116919247,0,1.6094379124341003,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,68.07,0,1,Check-Out,2017-03-26,2017-03-22
City Hotel,0,4.867534450455582,0,1.791759469228055,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient-Party,83.61,0,2,Check-Out,2016-08-14,2016-08-09
City Hotel,0,4.204692619390966,1,1.0986122886681098,2,0.0,0,BB,AUT,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,7.0,0,Transient,77.69,0,1,Check-Out,2017-03-30,2017-03-27
Resort Hotel,0,4.219507705176107,2,1.0986122886681098,2,0.0,0,BB,ITA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,241.0,0,Transient,53.4,0,1,Check-Out,2017-03-01,2017-02-25
Resort Hotel,1,5.517452896464707,4,1.9459101490553132,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,157.5,0,1,Canceled,2015-12-26,2016-08-06
City Hotel,0,4.02535169073515,2,0.0,2,0.0,0,BB,ESP,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,75.0,0,0,Check-Out,2015-09-08,2015-09-06
City Hotel,0,3.4011973816621555,0,1.791759469228055,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,119.0,0,2,Check-Out,2016-10-23,2016-10-18
City Hotel,0,3.713572066704308,0,1.0986122886681098,2,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,100.1,0,1,Check-Out,2016-11-13,2016-11-11
City Hotel,0,1.0986122886681098,0,0.6931471805599453,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,20,A,A,0,No Deposit,missing,0,Transient,67.0,0,1,Check-Out,2016-04-22,2016-04-21
City Hotel,0,4.882801922586371,2,0.6931471805599453,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,E,0,No Deposit,17.0,0,Transient-Party,94.5,0,0,Check-Out,2015-08-18,2015-08-15
City Hotel,0,4.955827057601261,0,1.0986122886681098,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,2,No Deposit,9.0,0,Transient,163.8,0,1,Check-Out,2016-09-25,2016-09-23
Resort Hotel,1,5.123963979403259,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,1,0,A,A,0,No Deposit,240.0,0,Transient,110.7,0,1,Canceled,2015-06-04,2015-07-07
City Hotel,0,2.8903717578961645,2,0.6931471805599453,1,0.0,0,BB,FRA,Groups,TA/TO,0,0,0,A,E,2,No Deposit,1.0,0,Transient-Party,170.0,0,2,Check-Out,2015-09-29,2015-09-26
City Hotel,0,5.75890177387728,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,30.0,0,Transient-Party,110.0,0,0,Check-Out,2016-05-29,2016-05-26
City Hotel,0,4.787491742782046,1,0.6931471805599453,2,0.0,0,BB,NOR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,135.0,0,0,Check-Out,2017-05-31,2017-05-29
City Hotel,0,5.2574953720277815,0,1.0986122886681098,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,8,No Deposit,9.0,0,Transient,90.9,0,0,Check-Out,2016-10-22,2016-10-20
City Hotel,1,4.127134385045092,0,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,326.0,0,Transient,80.0,0,0,Canceled,2016-11-25,2017-01-25
City Hotel,0,3.5263605246161616,0,1.0986122886681098,2,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Group,79.35,0,1,Check-Out,2015-10-03,2015-10-01
City Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,CN,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,130.0,0,0,Check-Out,2017-06-02,2017-06-01
City Hotel,0,2.5649493574615367,2,1.0986122886681098,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,54.71,0,1,Check-Out,2017-02-16,2017-02-12
Resort Hotel,0,3.58351893845611,1,1.791759469228055,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,0,Transient,159.6,1,1,Check-Out,2015-08-02,2015-07-27
City Hotel,1,4.927253685157205,2,0.6931471805599453,2,0.0,0,HB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,86.0,0,0,Canceled,2015-06-29,2015-07-11
Resort Hotel,1,2.4849066497880004,1,1.0986122886681098,2,0.0,0,HB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,114.0,0,0,Canceled,2016-12-19,2016-12-30
City Hotel,1,5.863631175598097,2,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,No Deposit,1.0,0,Transient-Party,62.8,0,0,Canceled,2015-01-01,2015-10-03
City Hotel,0,3.044522437723423,1,0.0,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,7,A,A,0,No Deposit,missing,0,Transient,67.0,1,0,Check-Out,2017-01-30,2017-01-29
Resort Hotel,1,5.209486152841421,8,3.1354942159291497,2,2.0,0,HB,RUS,Online TA,TA/TO,0,0,0,G,G,0,No Deposit,240.0,0,Transient,130.0,0,1,Canceled,2016-11-24,2017-03-01
City Hotel,1,5.517452896464707,2,0.0,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,58.0,0,Transient-Party,80.0,0,1,Canceled,2017-04-04,2017-04-09
City Hotel,1,5.017279836814924,0,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,76.5,0,2,No-Show,2015-07-09,2015-07-09
Resort Hotel,0,0.6931471805599453,1,0.6931471805599453,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,0,Transient,116.0,0,1,Check-Out,2017-05-01,2017-04-29
City Hotel,1,5.1647859739235145,1,0.6931471805599453,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,3.0,0,Transient,70.0,0,0,Canceled,2015-08-31,2015-10-10
City Hotel,0,1.0986122886681098,2,0.0,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Contract,99.0,1,2,Check-Out,2015-08-11,2015-08-09
Resort Hotel,0,5.030437921392435,2,1.6094379124341003,2,0.0,0,BB,GBR,Groups,TA/TO,0,0,0,D,D,1,No Deposit,missing,0,Transient-Party,60.0,0,1,Check-Out,2017-04-11,2017-04-05
City Hotel,1,2.9444389791664403,2,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,0,Contract,116.75,0,1,Canceled,2015-09-07,2015-09-11
City Hotel,1,1.3862943611198906,2,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,0.0,0,0,Canceled,2015-09-03,2015-09-05
City Hotel,1,4.59511985013459,1,1.0986122886681098,1,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,No Deposit,37.0,0,Transient-Party,70.0,0,0,No-Show,2015-11-23,2015-11-23
City Hotel,0,4.897839799950911,0,1.6094379124341003,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,0,Transient-Party,124.0,0,0,Check-Out,2017-04-23,2017-04-19
City Hotel,0,5.375278407684165,1,0.6931471805599453,1,0.0,0,BB,CZE,Groups,Corporate,0,0,0,A,A,0,No Deposit,missing,0,Transient,75.0,0,0,Check-Out,2016-11-23,2016-11-21
City Hotel,0,3.713572066704308,2,1.3862943611198906,2,0.0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,28.0,0,Transient,60.0,0,1,Check-Out,2015-11-06,2015-11-01
City Hotel,0,4.605170185988092,1,1.0986122886681098,3,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,137.7,0,2,Check-Out,2016-07-18,2016-07-15
City Hotel,0,2.5649493574615367,2,1.3862943611198906,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,131.6,0,1,Check-Out,2017-07-28,2017-07-23
City Hotel,0,4.969813299576001,2,1.6094379124341003,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,132.88,0,1,Check-Out,2016-08-03,2016-07-28
City Hotel,1,4.852030263919617,1,1.3862943611198906,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,80.0,0,0,Canceled,2016-02-10,2016-04-28
City Hotel,0,5.017279836814924,2,1.791759469228055,2,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,D,1,No Deposit,14.0,0,Transient,95.69,0,0,Check-Out,2016-06-11,2016-06-04
City Hotel,0,2.0794415416798357,1,0.0,2,0.0,0,SC,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,88.0,0,1,Check-Out,2017-01-30,2017-01-29
City Hotel,1,5.5053315359323625,2,1.6094379124341003,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,19.0,0,Transient,110.0,0,0,Canceled,2016-02-23,2016-07-06
Resort Hotel,1,4.59511985013459,3,1.791759469228055,2,0.0,0,BB,NLD,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,0,Transient,55.8,0,1,Canceled,2016-10-02,2016-11-06
City Hotel,1,4.465908118654584,0,0.6931471805599453,1,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,35,Transient,75.0,0,0,Canceled,2015-12-02,2016-01-22
Resort Hotel,0,3.6888794541139363,1,1.0986122886681098,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,0,Transient,72.42,0,1,Check-Out,2016-10-06,2016-10-03
City Hotel,1,4.465908118654584,0,0.6931471805599453,2,0.0,0,BB,PRT,Groups,TA/TO,0,1,0,A,A,0,Non Refund,29.0,35,Transient,85.0,0,0,Canceled,2015-12-02,2016-01-22
City Hotel,0,4.2626798770413155,0,1.3862943611198906,1,0.0,0,BB,USA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,27.0,0,Transient,46.33,0,0,Check-Out,2015-11-29,2015-11-26
Resort Hotel,1,5.351858133476067,2,1.791759469228055,1,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,177.0,0,Transient,50.4,0,1,Canceled,2016-11-02,2017-05-04
City Hotel,1,2.0794415416798357,1,1.3862943611198906,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,66.22,0,1,Canceled,2016-02-11,2016-02-15
Resort Hotel,0,0.6931471805599453,0,0.6931471805599453,2,0.0,0,BB,ESP,Offline TA/TO,TA/TO,0,0,0,C,D,0,No Deposit,8.0,0,Transient,14.0,1,0,Check-Out,2016-03-13,2016-03-12
City Hotel,1,5.455321115357702,1,1.0986122886681098,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,20.0,0,Transient,105.0,0,0,Canceled,2017-04-21,2017-06-23
City Hotel,1,5.75890177387728,0,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,2,No Deposit,30.0,0,Transient-Party,110.0,0,0,Canceled,2016-05-23,2016-05-26
City Hotel,0,4.465908118654584,1,0.6931471805599453,2,0.0,0,SC,JPN,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,120.0,0,1,Check-Out,2017-07-26,2017-07-24
Resort Hotel,1,5.62040086571715,2,0.0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,26,0,A,A,0,Non Refund,208.0,0,Transient,50.0,0,0,Canceled,2015-01-30,2015-10-04
Resort Hotel,0,3.6109179126442243,0,1.0986122886681098,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,D,D,1,No Deposit,240.0,0,Transient,107.0,0,2,Check-Out,2016-03-27,2016-03-25
Resort Hotel,0,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,E,E,0,No Deposit,250.0,0,Transient,60.0,0,2,Check-Out,2017-01-21,2017-01-20
City Hotel,1,4.477336814478207,2,1.3862943611198906,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,1.0,0,Transient,170.0,0,0,Canceled,2015-09-09,2015-09-25
City Hotel,0,5.220355825078324,2,1.6094379124341003,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,149.4,0,2,Check-Out,2017-04-26,2017-04-20
Resort Hotel,1,5.375278407684165,0,1.3862943611198906,2,0.0,0,FB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,96.0,0,Transient,110.0,0,0,Canceled,2015-12-01,2016-06-01
City Hotel,0,2.995732273553991,0,0.6931471805599453,3,0.0,0,BB,RUS,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,158.0,0,1,Check-Out,2017-02-25,2017-02-24
Resort Hotel,1,5.056245805348308,2,1.3862943611198906,2,2.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,C,C,0,No Deposit,196.0,0,Transient,188.65,0,0,No-Show,2017-07-16,2017-07-16
Resort Hotel,0,5.049856007249537,2,1.791759469228055,2,0.0,0,BB,GBR,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,0,Transient,135.29,0,2,Check-Out,2016-09-27,2016-09-20
Resort Hotel,1,3.258096538021482,2,0.6931471805599453,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,0,Transient,210.0,0,2,Canceled,2017-07-07,2017-07-16
Resort Hotel,0,4.553876891600541,1,1.3862943611198906,1,0.0,0,HB,GBR,Groups,TA/TO,0,0,0,A,A,0,No Deposit,152.0,0,Transient-Party,44.0,0,0,Check-Out,2017-02-17,2017-02-13
Resort Hotel,0,0.6931471805599453,0,1.0986122886681098,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,F,0,No Deposit,240.0,0,Transient,68.0,0,2,Check-Out,2015-11-19,2015-11-17
City Hotel,1,4.6443908991413725,1,1.6094379124341003,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,118.8,0,3,Canceled,2016-10-13,2016-10-17
Resort Hotel,0,5.308267697401205,2,1.0986122886681098,1,0.0,0,HB,GBR,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,243.0,0,Contract,34.85,0,0,Check-Out,2016-10-20,2016-10-16
City Hotel,1,0.0,0,0.6931471805599453,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient,12.0,0,0,Canceled,2017-02-22,2017-02-22
City Hotel,0,2.833213344056216,2,1.0986122886681098,2,0.0,0,BB,ITA,Groups,TA/TO,0,0,0,A,A,0,No Deposit,1.0,0,Transient-Party,170.0,0,1,Check-Out,2015-09-29,2015-09-25
Resort Hotel,0,0.0,0,0.6931471805599453,1,0.0,0,BB,PRT,Online TA,TA/TO,1,0,1,D,D,0,No Deposit,240.0,0,Transient,40.0,0,0,Check-Out,2015-12-10,2015-12-09
Resort Hotel,0,4.727387818712341,0,1.3862943611198906,2,0.0,0,Undefined,PRT,Groups,Direct,0,0,0,A,A,0,No Deposit,missing,0,Transient-Party,224.67,0,0,Check-Out,2016-01-02,2015-12-30
City Hotel,0,4.59511985013459,1,1.3862943611198906,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,0,Transient,69.3,0,1,Check-Out,2016-11-18,2016-11-14
City Hotel,0,1.6094379124341003,0,0.6931471805599453,2,2.0,0,BB,PRT,Online TA,Direct,0,0,0,F,F,0,No Deposit,missing,0,Transient,153.0,0,1,Check-Out,2015-08-28,2015-08-27
City Hotel,1,3.8918202981106265,1,1.3862943611198906,3,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,130.05,0,0,Canceled,2016-02-24,2016-04-11
City Hotel,0,2.995732273553991,0,1.0986122886681098,1,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,8.0,0,Transient,78.6,0,1,Check-Out,2016-01-28,2016-01-26
City Hotel,0,5.402677381872279,2,0.6931471805599453,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,0,Transient-Party,65.0,0,0,Check-Out,2015-10-20,2015-10-17
City Hotel,0,3.9318256327243257,0,1.0986122886681098,2,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,11.0,0,Transient,48.6,0,0,Check-Out,2016-03-13,2016-03-11
City Hotel,1,4.859812404361672,0,1.3862943611198906,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,103.5,0,0,Canceled,2016-03-23,2016-07-07
City Hotel,1,5.594711379601839,2,0.0,2,0.0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,Non Refund,20.0,193,Transient,105.0,0,0,Canceled,2016-10-17,2016-10-30
City Hotel,0,1.6094379124341003,1,0.0,1,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,0,Transient,98.0,0,1,Check-Out,2017-02-21,2017-02-20
Resort Hotel,0,5.697093486505405,3,2.0794415416798357,2,0.0,0,HB,POL,Offline TA/TO,TA/TO,0,0,0,D,D,1,No Deposit,315.0,0,Transient,88.9,0,1,Check-Out,2016-09-29,2016-09-19
City Hotel,1,5.572154032177765,0,1.6094379124341003,3,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,0,Transient,157.5,0,2,Canceled,2016-09-22,2017-05-24
City Hotel,0,5.170483995038151,2,1.3862943611198906,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,9.0,0,Transient,120.7,0,2,Check-Out,2017-02-23,2017-02-18
City Hotel,0,5.659482215759621,0,1.0986122886681098,2,0.0,0,HB,ITA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,3.0,44,Transient-Party,117.0,0,1,Check-Out,2016-09-18,2016-09-16
City Hotel,0,5.303304908059076,1,1.6094379124341003,2,0.0,0,BB,AUT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,16.0,0,Transient,85.5,0,1,Check-Out,2017-09-04,2017-08-30
